iter	AUC	Logloss
77	0.8674382426	0.3780136791
78	0.8675010334	0.3779259464
79	0.8675580187	0.3778456963
80	0.867673641	0.3777438124
81	0.8677567966	0.3776643241
82	0.8678085697	0.37757963
83	0.8678532281	0.3775099981
84	0.8680072419	0.3773936801
85	0.8681139783	0.3773074939
86	0.8682180036	0.3772102542
87	0.8682554094	0.3771538833
88	0.8682787691	0.3770985868
89	0.8683266144	0.3770302081
90	0.8684685947	0.3769163272
91	0.8685527609	0.3768431287
92	0.8686687563	0.3767485208
93	0.8687406477	0.3766752433
94	0.8688468538	0.3765910449
95	0.8688831525	0.3765365745
96	0.8689218461	0.3764807801
97	0.8690402498	0.3763875676
98	0.8690849244	0.3763270113
99	0.8691137071	0.3762742206
100	0.8691676482	0.3762247401
101	0.8691898765	0.3761710936
102	0.8692874452	0.3760901126
103	0.869380506	0.3760108212
104	0.869421044	0.3759621473
105	0.8694551439	0.3759089932
106	0.8694835627	0.3758680546
107	0.8695201218	0.3758123077
108	0.8695521821	0.3757653682
109	0.8696581868	0.3756818078
110	0.8696921473	0.3756350611
111	0.8697970313	0.3755506802
112	0.8698648597	0.3754897212
113	0.8699249418	0.3754332237
114	0.8699491451	0.3753867082
115	0.8700126257	0.3753297399
116	0.8700595071	0.3752815712
117	0.8701215953	0.3752230568
118	0.8701575672	0.3751865587
119	0.870177557	0.3751489486
120	0.8702664833	0.3750724484
121	0.8702924383	0.3750304917
122	0.8703288162	0.3749877378
123	0.8703444319	0.374949229
124	0.8704143819	0.3748895892
125	0.8704670874	0.3748462362
126	0.8704839763	0.3748115234
127	0.8705368587	0.3747633937
128	0.8706582108	0.3746674052
129	0.8707037063	0.3746230121
130	0.8707310639	0.3745843362
131	0.8707877245	0.3745372353
132	0.870807598	0.3745036657
133	0.8708491135	0.3744658291
134	0.8708795811	0.3744246108
135	0.8709873495	0.3743411135
136	0.8710770678	0.374263422
137	0.8710957748	0.3742353749
138	0.8711463011	0.374189347
139	0.8712423595	0.3741131991
140	0.871258865	0.3740809446
141	0.8712833942	0.3740539234
142	0.8713330595	0.374008567
143	0.8714041215	0.3739498509
144	0.87142582	0.3739146287
145	0.8714388308	0.3738900235
146	0.8715261907	0.3738221844
147	0.8715387393	0.3737999548
148	0.8715728767	0.3737600317
149	0.8716155776	0.3737193564
150	0.8717000031	0.3736471049
151	0.8717221741	0.3736227083
152	0.871757169	0.3735889907
153	0.8717859036	0.3735581939
154	0.8718129983	0.3735269324
155	0.8719014832	0.3734524691
156	0.8719246846	0.3734188392
157	0.8719751862	0.3733767723
158	0.8719931099	0.3733473357
159	0.8720466937	0.3732981349
160	0.8720765055	0.3732655238
161	0.8720987894	0.3732420178
162	0.872111306	0.3732203983
163	0.8721504193	0.3731825218
164	0.8721687497	0.3731549958
165	0.8722564405	0.3730834346
166	0.8723317222	0.3730219827
167	0.8723425265	0.3730044081
168	0.8723617824	0.3729778167
169	0.87239819	0.3729353433
170	0.8724216636	0.3729057309
171	0.8724546363	0.3728754083
172	0.8724779455	0.3728505829
173	0.8725268876	0.37280502
174	0.8725440837	0.3727797617
175	0.8725661387	0.372750903
176	0.8725812933	0.3727238771
177	0.8726172984	0.3726897778
178	0.8726374425	0.3726700672
179	0.8727116516	0.3726106912
180	0.8727291059	0.3725897673
181	0.8727873117	0.3725402745
182	0.8728055227	0.3725177246
183	0.8728252633	0.3724988438
184	0.8728750791	0.3724487737
185	0.8729158309	0.3724113958
186	0.8729311797	0.3723891764
187	0.8729908518	0.3723339794
188	0.8730059622	0.3723121934
189	0.8730165313	0.3722920282
190	0.8730383736	0.3722697858
191	0.8730606203	0.3722491414
192	0.8730870273	0.372221197
193	0.8731016015	0.3722014896
194	0.8731138417	0.3721831191
195	0.8731669338	0.3721326817
196	0.8731833246	0.3721138744
197	0.8731951611	0.3720947146
198	0.8732018754	0.3720782292
199	0.873249476	0.3720364248
200	0.873296443	0.3719947731
201	0.8733114493	0.3719798177
202	0.8733188769	0.371968501
203	0.8733277799	0.3719501054
204	0.8733489013	0.371929957
205	0.8733623839	0.3719121508
206	0.8733749544	0.3718925027
207	0.8734084856	0.3718627171
208	0.873418358	0.3718474615
209	0.8734359694	0.3718259849
210	0.8734917885	0.3717772342
211	0.8735205961	0.3717484502
212	0.8735409413	0.3717256693
213	0.8735551842	0.3717051026
214	0.8735706113	0.3716883706
215	0.8735973996	0.3716616879
216	0.8736134165	0.3716455604
217	0.8736311925	0.3716290522
218	0.8736623435	0.3715984499
219	0.8736746382	0.3715865955
220	0.8737373248	0.3715316468
221	0.873747414	0.3715195945
222	0.8737637333	0.3715031225
223	0.8737834578	0.3714818682
224	0.8738290975	0.3714368565
225	0.8738363142	0.3714193264
226	0.8738502761	0.3714028939
227	0.8738617023	0.3713859592
228	0.8738726301	0.3713729571
229	0.8739141969	0.3713331243
230	0.873935909	0.3713107581
231	0.873973215	0.3712723411
232	0.8739915171	0.3712525898
233	0.8740090379	0.3712344557
234	0.8740373277	0.3712094824
235	0.8740477108	0.3711972786
236	0.8740659472	0.3711773572
237	0.8740787532	0.371158672
238	0.8740924744	0.3711394982
239	0.8740981182	0.3711302705
240	0.8741689648	0.3710703897
241	0.8741798614	0.371056613
242	0.8741881775	0.3710461271
243	0.8741995921	0.3710336752
244	0.8742129684	0.3710162342
245	0.874225767	0.371003816
246	0.8742846529	0.3709519577
247	0.8743577913	0.3708934331
248	0.874378287	0.3708710518
249	0.8743967733	0.3708515458
250	0.8744694965	0.3707926872
251	0.8744811834	0.3707762289
252	0.8745281226	0.3707321494
253	0.8745422735	0.3707165535
254	0.8745930015	0.3706716858
255	0.8746085124	0.3706577127
256	0.8746170155	0.3706459237
257	0.8746365997	0.3706271604
258	0.8746497127	0.370613494
259	0.8746536068	0.3706064025
260	0.8746725401	0.3705897373
261	0.8747055598	0.370556833
262	0.8747194668	0.3705424068
263	0.8747279954	0.3705329827
264	0.8747460977	0.37051322
265	0.8747632737	0.370496408
266	0.8748127758	0.3704506268
267	0.8748234028	0.3704355156
268	0.874832359	0.370420241
269	0.8748435816	0.3704034744
270	0.8748569087	0.3703875304
271	0.8748895749	0.3703553966
272	0.8749071527	0.3703396215
273	0.8749144142	0.3703307406
274	0.8749291287	0.3703164419
275	0.8749335511	0.3703099659
276	0.8749438284	0.3702992632
277	0.8749523985	0.3702843934
278	0.8750048451	0.3702408287
279	0.8750257238	0.3702211551
280	0.8750326442	0.3702119708
281	0.8750494481	0.3701942433
282	0.8750908834	0.370156302
283	0.8750973218	0.3701496167
284	0.8751317851	0.3701134837
285	0.8751553303	0.3700877925
286	0.8751700585	0.3700712846
287	0.8751726599	0.3700650071
288	0.8751824835	0.3700523554
289	0.8751969381	0.3700369823
290	0.8752098028	0.3700241312
291	0.8752510048	0.3699862341
292	0.8752612145	0.3699747275
293	0.8752743008	0.3699611515
294	0.8752874424	0.3699472855
295	0.8753253012	0.3699119678
296	0.8753327272	0.3699020402
297	0.8753468972	0.3698885797
298	0.87534975	0.3698821974
299	0.8753635575	0.3698654478
300	0.8753693174	0.3698582054
301	0.8753778183	0.3698492589
302	0.8753905653	0.3698362106
303	0.8754182919	0.369806016
304	0.8754512569	0.3697743156
305	0.8754734226	0.369752075
306	0.8754885767	0.3697379956
307	0.875495512	0.3697257319
308	0.8755004375	0.3697198372
309	0.8755096825	0.3697099671
310	0.8755461469	0.3696762346
311	0.8755774317	0.369646758
312	0.8755879073	0.3696344448
313	0.875592697	0.369628036
314	0.875600773	0.3696182063
315	0.8756104456	0.3696083505
316	0.8756468061	0.3695739544
317	0.8756549416	0.3695639811
318	0.875677932	0.3695413875
319	0.8756893957	0.3695303997
320	0.8756969325	0.3695193877
321	0.8757046639	0.369512185
322	0.8757181265	0.369498865
323	0.8757587961	0.3694635832
324	0.8757773044	0.3694432497
325	0.8757859864	0.3694332525
326	0.8757996623	0.3694200524
327	0.8758076922	0.3694110993
328	0.8758503681	0.3693737428
329	0.8758596653	0.3693622288
330	0.8758667264	0.3693549862
331	0.8758745541	0.3693459514
332	0.8758789932	0.3693384425
333	0.8759062179	0.3693125229
334	0.8759148138	0.3693040352
335	0.8759232611	0.3692934587
336	0.8759325885	0.3692804451
337	0.8759393313	0.3692714602
338	0.8759469954	0.3692644433
339	0.8759598931	0.3692516086
340	0.8759687981	0.3692417069
341	0.8760138657	0.3692017013
342	0.8760553703	0.3691643772
343	0.8760652689	0.3691547051
344	0.876077504	0.369141926
345	0.8760829775	0.3691337669
346	0.8760923462	0.3691229819
347	0.8761002161	0.3691144826
348	0.8761093109	0.3691040572
349	0.8761178391	0.3690955751
350	0.8761423352	0.3690719394
351	0.8761683639	0.3690459086
352	0.876179452	0.3690277084
353	0.8762012214	0.3690041959
354	0.8762289927	0.3689788736
355	0.8762366329	0.3689698824
356	0.8762478103	0.3689587229
357	0.8762749878	0.3689322424
358	0.876280458	0.368927248
359	0.8762880303	0.3689145255
360	0.8762916652	0.3689098425
361	0.8762964193	0.3689040976
362	0.8763035981	0.3688938029
363	0.8763171057	0.368881312
364	0.8763298058	0.3688673584
365	0.8763494014	0.3688455642
366	0.8763584704	0.3688365786
367	0.8763666092	0.3688277766
368	0.8763758404	0.3688170716
369	0.876379668	0.3688120374
370	0.8763866135	0.3688032858
371	0.8763948518	0.3687936512
372	0.8764007475	0.3687873916
373	0.8764034403	0.3687824073
374	0.8764069067	0.3687782296
375	0.8764264173	0.3687559772
376	0.8764603306	0.3687252747
377	0.8764680378	0.368716356
378	0.8764759268	0.3687092648
379	0.8765000682	0.3686851458
380	0.8765076002	0.3686772533
381	0.8765194539	0.3686656594
382	0.8765308032	0.3686543107
383	0.8765391319	0.368645473
384	0.8765696972	0.3686170658
385	0.8765960399	0.3685912097
386	0.8766078647	0.3685779803
387	0.8766116418	0.3685718459
388	0.8766180467	0.3685655324
389	0.8766237513	0.3685585947
390	0.876631991	0.3685458034
391	0.8766367664	0.368537073
392	0.876644805	0.3685295966
393	0.8766709713	0.3685049317
394	0.8766819857	0.3684905282
395	0.8767002524	0.3684708756
396	0.876710893	0.3684614626
397	0.8767186972	0.3684541688
398	0.8767255664	0.3684447384
399	0.8767459513	0.368423951
400	0.8767722778	0.3683989653
401	0.8767745956	0.3683953107
402	0.8767833414	0.3683819178
403	0.8767849354	0.3683797733
404	0.8767968676	0.3683672897
405	0.8768000789	0.3683612238
406	0.876825539	0.3683356264
407	0.8768337265	0.3683236512
408	0.8768463887	0.3683114034
409	0.8768577715	0.3683001071
410	0.8768798008	0.3682800893
411	0.8768845169	0.3682757145
412	0.8768916175	0.3682666418
413	0.8769001212	0.368255658
414	0.8769106011	0.368246981
415	0.8769221668	0.368234301
416	0.8769314402	0.3682257491
417	0.8769356782	0.3682193993
418	0.8769413259	0.3682136611
419	0.8769656279	0.368189461
420	0.8769702907	0.3681836433
421	0.8769807099	0.3681719708
422	0.8769847564	0.3681677296
423	0.8769876291	0.3681632883
424	0.8769934396	0.3681533554
425	0.8770025874	0.3681443838
426	0.877010938	0.3681359048
427	0.8770193006	0.3681276283
428	0.8770312945	0.3681140841
429	0.8770375435	0.3681074801
430	0.8770531111	0.3680898709
431	0.8770584203	0.3680840203
432	0.8770627853	0.3680781241
433	0.8770700124	0.3680712057
434	0.8770769705	0.3680621995
435	0.8770829213	0.3680508732
436	0.8770922783	0.3680421219
437	0.8770980272	0.3680355367
438	0.8771060574	0.3680260411
439	0.8771196877	0.3680111289
440	0.8771237801	0.3680066441
441	0.8771410002	0.3679895722
442	0.8771438855	0.3679844937
443	0.8771513881	0.3679751928
444	0.8771630036	0.3679621348
445	0.8771665645	0.3679568061
446	0.877186224	0.3679361861
447	0.8771896652	0.3679324626
448	0.8771959654	0.3679252138
449	0.8772053314	0.3679169771
450	0.877209176	0.3679129472
451	0.8772268576	0.36789614
452	0.8772290553	0.3678935727
453	0.877229816	0.3678914287
454	0.8772362222	0.3678847707
455	0.8772521482	0.3678669518
456	0.8772702093	0.367849122
457	0.8772732512	0.3678455009
458	0.8772764468	0.3678420884
459	0.8772811394	0.3678366295
460	0.8772931457	0.3678239384
461	0.8772963957	0.3678200888
462	0.8773046118	0.3678089746
463	0.8773091779	0.367804156
464	0.8773143593	0.3677970612
465	0.8773179174	0.3677920766
466	0.8773216654	0.3677876553
467	0.8773318554	0.3677778935
468	0.8773374473	0.3677708993
469	0.8773419016	0.3677652319
470	0.8773510774	0.3677566204
471	0.8773603012	0.3677464884
472	0.8773772245	0.3677308466
473	0.8773990956	0.3677091281
474	0.8774038045	0.3677030977
475	0.8774085646	0.3676975076
476	0.8774144933	0.3676915426
477	0.8774346609	0.3676717236
478	0.8774438461	0.3676611774
479	0.8774526619	0.3676529212
480	0.8774577723	0.3676456375
481	0.877467225	0.3676366209
482	0.8774742789	0.3676285932
483	0.8774778571	0.3676234436
484	0.877501132	0.3676013294
485	0.8775049694	0.3675963955
486	0.8775245495	0.3675761124
487	0.8775284509	0.3675719414
488	0.8775341415	0.3675670435
489	0.8775413007	0.3675570672
490	0.8775480452	0.3675512967
491	0.8775692506	0.3675308355
492	0.8775794138	0.367520747
493	0.8775890614	0.3675108683
494	0.8775967498	0.3675033822
495	0.8775998729	0.3675003369
496	0.8775998461	0.3674985348
497	0.8776071221	0.3674915936
498	0.8776196839	0.3674767773
499	0.8776392783	0.3674576514
500	0.8776456948	0.3674512536
501	0.8776521845	0.3674440369
502	0.877656778	0.36743849
503	0.877660242	0.3674355753
504	0.8776661328	0.3674262628
505	0.8776724423	0.3674194259
506	0.8776801654	0.3674124073
507	0.8776867242	0.3674067949
508	0.877699212	0.3673917423
509	0.8777176672	0.3673738826
510	0.8777194267	0.3673726129
511	0.8777364793	0.367355921
512	0.877742115	0.3673501512
513	0.8777449604	0.3673483486
514	0.8777522511	0.3673393334
515	0.8777556528	0.3673355803
516	0.8777607175	0.3673291473
517	0.8777619975	0.3673271087
518	0.8777783509	0.3673106842
519	0.877783205	0.3673059582
520	0.8777856342	0.3673022237
521	0.8777882411	0.3672996018
522	0.877794599	0.3672910548
523	0.8778104547	0.3672740526
524	0.8778138234	0.3672701688
525	0.8778207691	0.3672643355
526	0.8778289751	0.3672545755
527	0.8778334538	0.3672496406
528	0.8778390851	0.3672436748
529	0.8778449514	0.3672378788
530	0.8778484524	0.3672336779
531	0.8778534177	0.3672287792
532	0.8778599087	0.367220713
533	0.8778623073	0.3672170362
534	0.877871527	0.3672064356
535	0.8778861467	0.3671905689
536	0.8778917051	0.3671843408
537	0.8778954803	0.3671795318
538	0.8779028207	0.3671724644
539	0.8779089573	0.3671649674
540	0.87791178	0.3671610206
541	0.8779130954	0.3671598106
542	0.8779199379	0.3671515133
543	0.8779345063	0.3671371103
544	0.8779420455	0.3671282077
545	0.8779452389	0.3671247902
546	0.8779481563	0.3671212799
547	0.8779614024	0.3671066673
548	0.8779624955	0.3671045083
549	0.8779687692	0.367097388
550	0.8779711389	0.3670938691
551	0.8779777158	0.3670871188
552	0.8779809311	0.3670819915
553	0.8779875831	0.3670758596
554	0.8779934335	0.3670690137
555	0.8780092514	0.3670532277
556	0.8780136283	0.3670481606
557	0.878021063	0.367040512
558	0.8780292854	0.3670316954
559	0.8780366197	0.3670231588
560	0.8780428911	0.3670158559
561	0.8780551009	0.3670022043
562	0.878059888	0.3669971595
563	0.8780729605	0.3669839987
564	0.8780845681	0.3669704219
565	0.8780901967	0.3669640019
566	0.8780943296	0.3669602383
567	0.8780970336	0.3669571591
568	0.8781034947	0.3669500649
569	0.8781054573	0.3669477261
570	0.8781184719	0.3669347557
571	0.8781189572	0.3669310586
572	0.8781225702	0.3669262183
573	0.8781266445	0.3669218965
574	0.8781313316	0.3669155697
575	0.8781330111	0.3669134773
576	0.8781365029	0.3669096133
577	0.8781414746	0.3669023128
578	0.8781521588	0.3668909502
579	0.8781540501	0.3668889247
580	0.8781603381	0.366882464
581	0.8781723426	0.36686885
582	0.8781751472	0.3668646929
583	0.8781778343	0.3668607121
584	0.8781845546	0.3668542026
585	0.8781841025	0.3668554264
586	0.8781858876	0.3668536948
587	0.8781888881	0.3668499813
588	0.8781936277	0.3668429491
589	0.8782009673	0.3668356053
590	0.8782062306	0.3668309858
591	0.8782110685	0.366825497
592	0.878217107	0.3668199528
593	0.8782218407	0.3668160946
594	0.8782323249	0.3668041252
595	0.8782357194	0.3668009679
596	0.8782468572	0.3667896127
597	0.8782616157	0.3667737662
598	0.878265513	0.3667684406
599	0.8782692261	0.3667636551
600	0.8782715002	0.3667614568
601	0.8782710945	0.366762177
602	0.8782767651	0.366756262
603	0.8782779837	0.3667547781
604	0.878282945	0.366748761
605	0.8782956972	0.3667362556
606	0.8782996439	0.3667315968
607	0.8783027129	0.3667280601
608	0.8783049346	0.3667258241
609	0.878311321	0.3667192007
610	0.8783205986	0.3667085104
611	0.8783263585	0.3667021008
612	0.8783322533	0.3666960661
613	0.8783421871	0.366683975
614	0.8783469953	0.3666780116
615	0.8783483563	0.3666766706
616	0.878359362	0.3666652579
617	0.8783605284	0.3666638024
618	0.8783605047	0.366664356
619	0.8783654141	0.3666591147
620	0.8783703783	0.3666523527
621	0.8783752482	0.3666481033
622	0.8783767558	0.3666466619
623	0.8783825123	0.3666411236
624	0.8783878248	0.366635915
625	0.8783907804	0.3666321857
626	0.8783937037	0.3666292649
627	0.8783945203	0.3666271974
628	0.8783989393	0.366622356
629	0.8783973614	0.3666231114
630	0.8784014697	0.3666177575
631	0.878406012	0.3666139734
632	0.8784104114	0.3666094609
633	0.8784142071	0.3666052012
634	0.8784170724	0.3666022289
635	0.8784236464	0.3665959886
636	0.8784359323	0.3665840059
637	0.8784427412	0.366576699
638	0.8784437872	0.3665756834
639	0.8784530436	0.3665656861
640	0.8784554715	0.3665644228
641	0.8784645426	0.3665534413
642	0.8784686481	0.3665489043
643	0.8784751575	0.366543171
644	0.8784834731	0.3665341212
645	0.8784927662	0.3665241616
646	0.8784968971	0.3665199965
647	0.8785025176	0.366513757
648	0.8785006308	0.3665152632
649	0.8785038635	0.3665100488
650	0.878510489	0.3665017791
651	0.8785174522	0.3664936251
652	0.8785213421	0.3664893772
653	0.8785293697	0.3664804544
654	0.8785342826	0.3664757332
655	0.8785364912	0.3664737893
656	0.87853849	0.3664721189
657	0.8785408913	0.3664679794
658	0.8785482454	0.3664585055
659	0.8785518713	0.3664544919
660	0.8785575951	0.3664491528
661	0.8785592929	0.366447386
662	0.8785644713	0.3664419332
663	0.8785696825	0.3664370463
664	0.8785768014	0.3664295891
665	0.8785754793	0.3664305653
666	0.8785799773	0.3664249726
667	0.8785855258	0.3664187074
668	0.8785894467	0.3664150943
669	0.8785923833	0.3664120524
670	0.8785967567	0.366407746
671	0.8785985939	0.3664061992
672	0.8786019781	0.3664029012
673	0.8786042759	0.3664010083
674	0.8786069936	0.3663981297
675	0.8786111584	0.3663921442
676	0.878614727	0.3663885229
677	0.878617509	0.3663861974
678	0.8786181573	0.3663858076
679	0.8786196633	0.366383999
680	0.8786270721	0.3663757199
681	0.8786303552	0.3663719098
682	0.8786327611	0.3663675801
683	0.8786409016	0.3663585983
684	0.8786482535	0.3663500859
685	0.8786502478	0.3663484449
686	0.878650815	0.366348006
687	0.8786569007	0.3663416262
688	0.8786613922	0.3663368085
689	0.8786640733	0.3663312692
690	0.8786661229	0.3663287534
691	0.8786674938	0.3663270106
692	0.8786693112	0.3663248706
693	0.8786691864	0.3663245563
694	0.8786736292	0.3663202556
695	0.8786753666	0.3663178348
696	0.8786775117	0.3663153976
697	0.8786850369	0.3663065122
698	0.8786891726	0.3663020299
699	0.8786897934	0.3663011659
700	0.8786938521	0.3662972737
701	0.8786923752	0.3662984846
702	0.8786962396	0.3662949006
703	0.8786982121	0.3662915879
